row_id,x,y
4589,20.76052,12.987749
4590,20.76672,12.895896
4591,20.854445,12.93976
4592,21.048405,12.767897
4593,21.035858,12.741985
4594,21.415867,12.40024
4595,21.47507,12.315597
4596,21.437918,12.256179
4597,21.40836,12.242933
4598,21.404415,12.200147
4599,21.526386,12.021986
4600,21.636757,11.91297
4601,21.644596,11.877014
4602,21.503029,11.885367
4603,21.938852,11.622205
4604,22.168865,11.319798
4605,22.113516,11.279286
4606,22.154675,11.270781
4607,22.03508,11.264321
4608,22.107372,11.258131
4609,22.450901,10.999079
4610,22.395685,11.01003
4611,22.442293,10.995762
4612,22.429869,11.001059
4613,22.429642,10.957388
4614,22.753227,10.531351
4615,22.840532,10.5401945
4616,22.756062,10.535328
4617,22.77154,10.520338
4618,23.001253,10.399595
4619,22.98462,10.249029
4620,22.893093,10.237954
4621,22.965803,10.199413
4622,22.978819,10.23151
4623,23.097244,10.137478
4624,23.273245,9.78462
4625,23.420536,9.749642
4626,23.429514,9.753741
4627,23.738392,9.677416
4628,23.771206,9.662888
4629,23.52837,9.455388
4630,23.430937,9.456055
4631,23.509678,9.423217
4632,23.435863,9.42339
4633,23.49059,9.361408
4634,23.53768,9.23403
4635,23.53798,9.210332
4636,23.50799,9.235384
4637,23.379293,9.266887
4638,22.471664,9.145
4639,22.604347,8.823655
4640,22.644562,8.702213
4641,22.723555,8.649353
4642,22.830338,8.626547
4643,22.81492,8.615897
4644,23.209309,8.528105
4645,23.222692,8.519312
4646,23.258413,8.530695
4647,23.381348,8.502356
4648,23.310974,8.53553
4649,23.397648,8.418617
4650,23.346947,8.413871
4651,23.318596,8.399338
4652,23.306206,8.384766
4653,23.348005,8.391459
4654,23.305784,8.491281
4655,23.239937,8.38711
4656,23.245293,8.432271
4657,23.366745,8.360195
4658,23.271591,8.30965
4659,23.51885,8.270578
4660,23.652464,8.254814
4661,23.687681,8.238089
4662,23.739342,8.289076
4663,24.062115,8.180561
4664,24.285063,8.105211
4665,24.357117,8.0918455
4666,24.361639,8.076607
4667,24.410809,8.098249
4668,24.559872,8.036894
4669,24.415949,8.014283
4670,24.521816,8.076658
4671,24.475391,8.083779
4672,24.528639,8.07852
4673,24.618633,8.026459
4674,24.756413,7.990649
4675,24.743877,8.0902195
4676,24.758307,8.103951
4677,24.777817,8.106123
4678,24.788738,8.169584
4679,24.95782,8.166328
4680,24.929403,8.183408
4681,24.96576,8.176649
4682,24.960005,8.173793
4683,24.954872,8.176868
4684,24.990751,8.33288
4685,25.006844,8.313168
4686,24.996832,8.313157
4687,24.985126,8.311828
4688,24.944784,8.313909
4689,25.075401,8.411617
4690,25.021397,8.394699
4691,24.969425,8.553936
4692,24.868736,8.627502
4693,24.967247,8.715988
4694,24.981243,8.682066
4695,25.403841,8.797673
4696,25.576794,8.823196
4697,25.725292,8.90182
4698,26.026134,8.88707
4699,26.371504,9.035685
4700,26.467453,8.985619
4701,26.46724,8.978839
4702,26.457367,8.974482
4703,26.424175,8.976312
4704,26.5991,9.068335
4705,26.625055,9.0443325
4706,26.610693,9.040133
4707,26.574377,9.017026
4708,26.569927,9.039349
4709,26.66008,9.126022
4710,26.679926,9.151998
4711,26.55083,9.08154
4712,26.600197,9.084061
4713,26.708618,9.123578
4714,26.830877,9.199878
4715,26.89339,9.2301035
4716,26.969702,9.259024
4717,26.969599,9.25369
4718,26.947048,9.116995
4719,27.133677,9.271648
4720,27.20226,9.293725
4721,27.24495,9.286079
4722,27.247631,9.30516
4723,27.294504,9.35735
4724,27.33154,9.338763
4725,27.395105,9.336656
4726,27.446564,9.38041
4727,27.523132,9.373502
4728,27.571192,9.3582945
4729,27.559889,9.517488
4730,27.561224,9.512905
4731,27.610075,9.565357
4732,27.655678,9.571616
4733,27.72527,9.611568
4734,27.838573,9.734939
4735,27.94669,9.783809
4736,28.057856,9.784657
4737,28.186657,9.757245
4738,28.234226,9.789426
4739,28.286484,9.941322
4740,28.298431,9.942747
4741,28.271078,9.969309
4742,28.283182,9.98811
4743,28.371082,9.964819
4744,28.666103,10.071734
4745,28.568518,9.958643
4746,28.761395,9.882345
4747,28.931784,9.830518
4748,29.237427,9.802356
4749,29.4897,9.635778
4750,29.962593,9.66564
4751,29.903118,9.672788
4752,30.09297,9.728483
4753,29.97445,9.70916
4754,30.058065,9.744845
4755,30.083765,9.720617
4756,30.070705,9.698719
4757,30.069942,9.707974
4758,30.024887,9.705455
4759,30.16902,9.703768
4760,30.146551,9.702357
4761,30.17931,9.695217
4762,30.07276,9.648375
4763,30.13028,9.656025
4764,30.015034,9.774905
4765,30.02096,9.72954
4766,30.020416,9.724077
4767,30.021372,9.726322
4768,29.986948,9.729891
4769,30.238653,9.735189
4770,30.153452,9.762498
4771,30.138239,9.852699
4772,29.998869,9.856339
4773,29.761845,9.861001
4774,29.68806,10.181099
4775,29.760096,10.222628
4776,29.66041,10.173518
4777,29.670364,10.171778
4778,29.642727,10.194018
4779,29.541481,10.271956
4780,29.484123,10.259071
4781,29.47068,10.274072
4782,29.466564,10.276314
4783,29.461056,10.296583
4784,29.210154,10.477822
4785,29.271122,10.567216
4786,29.35354,10.509588
4787,29.35353,10.541582
4788,29.395428,10.61222
4789,29.370663,10.695429
4790,29.459652,10.679914
4791,29.563213,10.695524
4792,29.500023,10.586637
4793,29.48383,10.615089
4794,29.470715,10.68868
4795,29.398716,10.77203
4796,29.40704,10.8019285
4797,29.396557,10.798866
4798,29.36504,10.776198
4799,29.228615,10.887492
4800,29.218254,10.917125
4801,29.22605,10.932908
4802,29.232727,10.932499
4803,29.235384,10.932135
4804,29.150324,10.910431
4805,29.096897,10.995247
4806,29.017065,10.968126
4807,28.78565,10.803899
4808,28.623007,10.7551985
4809,28.6345,10.791454
4810,28.49659,10.748224
4811,28.464176,10.80336
4812,28.358942,10.828317
4813,28.363564,10.850655
4814,28.400635,10.994719
4815,28.105255,10.802435
4816,28.128895,10.709138
4817,28.115417,10.765763
4818,27.816961,10.543242
4819,27.944475,10.61123
4820,27.879316,10.69254
4821,27.737362,10.642529
4822,27.692883,10.642328
4823,27.661047,10.62542
4824,27.513706,10.594549
4825,27.466084,10.572851
4826,27.491241,10.532174
4827,27.438272,10.534903
4828,27.413822,10.608793
4829,27.159424,10.4787
4830,27.084583,10.44855
4831,26.86368,10.42653
4832,26.796612,10.35948
4833,26.759712,10.385948
4834,26.667576,10.368642
4835,26.65705,10.346277
4836,26.640717,10.340345
4837,26.612164,10.339504
4838,26.6298,10.3039
4839,26.43766,10.174321
4840,26.454533,10.169548
4841,26.429682,10.111963
4842,26.40205,10.089361
4843,26.408005,10.051377
4844,26.11972,9.909121
4845,26.072662,9.842526
4846,25.981808,9.806418
4847,25.893167,9.756925
4848,25.72572,9.748095
4849,25.56233,9.67556
4850,25.380396,9.551194
4851,25.347918,9.5479965
4852,25.298563,9.442085
4853,25.213165,9.444799
4854,25.167454,9.418767
4855,25.050938,9.367141
4856,25.009563,9.370446
4857,24.896297,9.235782
4858,24.773743,9.251487
4859,24.734692,9.267128
4860,24.74109,9.258731
4861,24.664137,9.248088
4862,24.651686,9.087406
4863,24.645008,9.109499
4864,24.495687,8.934538
4865,24.396566,8.870984
4866,24.273293,8.887225
4867,24.21471,8.868647
4868,24.17966,8.884043
4869,23.991814,8.717368
4870,24.002699,8.701163
4871,24.012062,8.695471
4872,24.011963,8.669748
4873,24.00669,8.668243
4874,23.987148,8.656808
4875,24.0295,8.609933
4876,23.993752,8.578457
4877,24.00623,8.548266
4878,23.705664,8.53475
4879,23.39162,8.444507
4880,23.304596,8.429595
4881,23.178564,8.291115
4882,23.027279,8.212968
4883,22.72168,8.049319
4884,22.560795,7.8187027
4885,22.572748,7.7480803
4886,22.506577,7.736989
4887,22.392445,7.672101
4888,22.259315,7.6122255
4889,22.144094,7.419596
4890,22.16268,7.36844
4891,22.149773,7.1278877
4892,22.008217,7.1807995
4893,21.847422,7.0148225
4894,21.426258,6.9908133
4895,21.227365,6.805187
4896,21.128155,6.737143
4897,20.994389,6.734225
4898,21.179388,6.587404
4899,21.136095,6.645833
4900,21.445484,6.584404
4901,21.466303,6.550168
4902,21.474106,6.5423803
4903,21.450678,6.54204
4904,21.431225,6.528291
4905,21.526098,6.513157
4906,21.56723,6.5155206
4907,21.589617,6.5162687
4908,21.683495,6.423948
4909,21.646011,6.4677005
4910,21.492643,6.4333153
4911,21.572208,6.4164467
4912,21.520836,6.4148293
4913,21.315523,6.557925
4914,21.129154,6.4245553
4915,21.198864,6.4281707
4916,21.243801,6.394734
4917,21.326832,6.3277044
4918,21.296942,6.3870096
4919,21.246231,6.3234196
4920,21.262053,6.3232775
4921,21.319988,6.3227744
4922,21.236073,6.303709
4923,21.054543,6.2750297
4924,21.155996,6.1896906
4925,21.183762,6.1509485
4926,21.209225,6.149768
4927,21.176235,6.1567793
4928,21.074585,6.1025796
4929,21.00041,6.0361004
4930,21.069876,6.0399604
4931,21.112482,6.0416994
4932,21.062992,6.05027
4933,21.24112,6.0891213
4934,20.337889,6.0266237
4935,20.40108,6.0127215
4936,20.42247,6.042755
4937,20.389503,6.039603
4938,20.230932,5.990175
4939,20.585009,5.6009064
4940,20.500507,6.0250177
4941,20.524414,6.028989
4942,20.544136,6.034215
4943,20.551064,6.0299196
4944,20.391148,6.8087325
4945,20.410381,6.780118
4946,20.432127,6.753461
4947,20.455551,6.7259
4948,20.4805,6.7024155
4949,20.425056,6.9262514
4950,20.50505,6.9060283
4951,20.52045,6.906679
4952,20.508924,6.907238
4953,20.51091,6.8794107
4954,20.443798,7.4578447
4955,20.45979,7.4243927
4956,20.501781,7.388301
4957,20.567152,7.3622336
4958,20.568396,7.2569976
4959,20.414637,7.7769613
4960,20.550888,7.8224516
4961,20.590443,7.8429246
4962,20.57644,7.81728
4963,20.572178,7.823934
4964,20.573929,8.262889
4965,20.549498,8.298611
4966,20.598303,8.258855
4967,20.59769,8.256463
4968,20.543863,8.304094
4969,20.632729,8.886402
4970,20.632938,8.874338
4971,20.615376,8.865866
4972,20.626677,8.864883
4973,20.600489,8.839464
4974,20.741556,8.90029
4975,20.55325,8.931041
4976,20.502686,8.991084
4977,20.536274,9.00442
4978,20.537884,8.971079
4979,20.551573,9.623219
4980,20.514954,9.610281
4981,20.598482,9.601496
4982,20.570944,9.626346
4983,20.571589,9.620746
4984,20.609203,9.642145
4985,20.344526,9.996989
4986,20.4315,10.111618
4987,20.66926,10.304659
4988,21.095608,10.540699
4989,21.447142,10.542372
4990,21.460463,10.536052
4991,21.645523,10.561436
4992,21.654753,10.539253
4993,21.67976,10.530756
4994,21.89362,10.376299
4995,22.031988,10.463614
4996,21.984787,10.460416
4997,21.952003,10.363445
4998,21.944649,10.421119
4999,22.111065,10.355181
5000,22.138634,10.345914
5001,22.320665,10.350622
5002,22.530788,10.4044895
5003,22.557896,10.374042
5004,22.646805,10.434131
5005,22.90785,10.482172
5006,22.693775,10.6435995
5007,22.648983,10.598996
5008,22.60255,10.630278
5009,22.653809,10.617832
5010,22.653236,10.621254
5011,22.635357,10.616766
5012,22.589712,10.605789
5013,22.62526,10.613308
5014,22.598484,10.608461
5015,22.61256,10.632273
5016,22.59473,10.641622
5017,22.621311,10.659584
5018,22.642683,10.658851
5019,22.80552,10.658087
5020,22.861422,10.686151
5021,23.038034,10.746947
5022,23.061686,10.779381
5023,23.147055,10.83781
5024,23.14383,10.827563
5025,23.222013,10.843773
5026,23.26687,10.923943
5027,23.295118,10.955467
5028,23.285814,10.946191
5029,23.764683,10.959108
5030,23.80175,10.996841
5031,23.777498,10.993565
5032,23.75553,11.008134
5033,23.774546,11.022174
5034,23.846346,11.068668
5035,23.910252,11.137626
5036,23.91602,11.125748
5037,24.068481,11.183071
5038,24.22418,11.198782
5039,24.392727,11.723937
5040,30.536041,14.74502
5041,30.697426,14.824372
5042,30.180023,15.021106
5043,28.478899,15.672571
5044,28.069435,16.04961
5045,27.854904,16.076197
5046,26.969854,16.10079
5047,25.605032,15.964061
5048,24.91442,15.646221
5049,24.25029,15.52679
5050,22.072626,14.518629
5051,21.501678,14.533859
5052,21.274853,14.498754
5053,20.882877,14.403075
5054,20.284126,14.144846
5055,20.312986,14.069691
5056,20.051361,14.181158
5057,20.100471,14.167507
5058,19.997532,14.239366
5059,20.169163,14.136127
5060,19.927374,14.739013
5061,19.996618,14.625918
5062,20.172731,14.518168
5063,20.12105,14.479713
5064,20.111141,14.429799
5065,20.085249,14.589722
5066,20.080957,14.643201
5067,20.112188,14.722682
5068,20.132782,14.723552
5069,20.13857,14.761977
5070,20.236084,14.978279
5071,20.081785,15.137365
5072,20.072071,15.182616
5073,20.089987,15.213451
5074,20.229012,15.115705
5075,20.168678,14.997072
5076,20.159187,14.978262
5077,20.165699,14.97096
5078,20.195911,14.950208
5079,20.252796,14.944817
5080,20.317223,14.923767
5081,20.386644,14.965607
5082,20.372395,14.932879
5083,20.35356,14.915871
5084,20.39912,14.914789
5085,20.467758,14.949146
5086,20.440071,14.922276
5087,20.433847,14.914846
5088,20.432148,14.892374
5089,20.49193,14.886462
5090,20.555569,14.776329
5091,20.490301,14.755264
5092,20.489277,14.771795
5093,20.362465,14.753611
5094,20.580616,14.789859
5095,20.748978,14.979229
5096,21.016708,14.981347
5097,21.422247,14.874115
5098,21.908468,14.946358
5099,22.195358,15.103779
5100,22.698685,15.472888
5101,23.139904,15.376811
5102,23.982946,15.452028
5103,25.494555,15.956546
5104,27.039026,16.470465
5105,27.87087,16.465801
5106,28.696644,16.41103
5107,28.875313,16.2568
5108,29.314327,16.300943
5109,29.613201,16.431217
5110,29.68977,16.245766
5111,29.980335,16.240602
5112,30.054316,16.424675
5113,30.483337,16.402569
5114,30.44158,16.509356
5115,30.52489,16.939846
5116,30.610748,16.958902
5117,30.65274,17.109047
5118,30.706125,17.409355
5119,30.78286,17.29369
5120,30.915873,17.161694
5121,30.909521,17.027895
5122,31.000454,17.010376
5123,30.96672,17.0201
5124,31.010143,17.133778
5125,30.977337,16.755924
5126,31.075294,16.692276
5127,31.101616,16.571232
5128,31.166235,16.381285
5129,31.328259,16.264612
5130,31.341724,16.27924
5131,31.4987,16.062384
5132,31.522226,16.08936
5133,31.578762,16.01977
5134,31.649902,15.971598
5135,31.831945,15.840689
5136,31.889954,15.853196
5137,31.852844,15.889494
5138,31.906286,15.905014
5139,31.957024,15.864551
5140,32.20086,15.931009
5141,32.23678,15.701189
5142,32.310326,15.505989
5143,32.32495,15.396292
5144,32.38794,15.254065
5145,32.521904,15.051894
5146,32.933502,14.699557
5147,33.051453,14.475867
5148,32.910213,14.357374
5149,32.82617,14.221799
5150,32.706932,13.939011
5151,33.253838,12.718106
5152,33.24313,12.586744
5153,33.294083,12.710035
5154,33.283546,12.686941
5155,33.303326,12.47872
5156,33.276356,12.519582
5157,33.28815,12.486678
5158,33.299824,12.422741
5159,33.293144,12.488531
5160,33.561073,12.361452
5161,33.65921,12.4047165
5162,33.351086,12.584836
5163,33.098072,12.784515
5164,32.96239,12.938121
5165,32.93905,12.965917
5166,33.287132,13.144389
5167,33.273106,13.202499
5168,33.146065,12.958778
5169,32.98514,12.932813
5170,32.946545,13.070844
5171,32.90336,13.072462
5172,32.739433,13.272046
5173,32.57439,13.341515
5174,32.56784,13.492823
5175,32.80587,13.7523
5176,32.9499,14.083494
5177,32.984253,14.472414
5178,33.17469,14.44132
5179,33.200867,14.452792
5180,33.18387,15.04056
5181,33.55973,15.106128
5182,33.50997,15.088269
5183,33.499928,15.132184
5184,33.55076,15.169752
5185,33.652576,15.546158
5186,33.554585,15.540373
5187,33.60649,15.575905
5188,33.60665,15.560991
5189,33.65936,15.568226
5190,33.975914,15.765436
5191,33.603516,15.761271
5192,33.472504,15.750753
5193,33.31357,15.729901
5194,33.15798,15.693461
5195,32.93768,15.634505
5196,32.841232,15.611279
5197,32.784492,15.700984
5198,32.590595,15.63881
5199,32.39113,15.495337
5200,32.17768,15.309303
5201,32.205177,15.138632
5202,31.967047,14.961853
5203,31.861547,14.946711
5204,31.534046,14.952174
5205,31.93826,14.8113575
5206,31.948616,14.708225
5207,32.016,14.646294
5208,32.19857,14.584385
5209,32.474075,14.54522
5210,32.877636,14.475563
5211,33.223824,14.52946
5212,33.36404,14.52583
5213,33.368023,14.533933
5214,33.401695,14.575829
5215,33.641167,14.602082
5216,33.653427,14.596446
5217,33.634254,14.588118
5218,33.64837,14.57782
5219,33.599075,14.595157
5220,33.739338,14.571736
5221,33.81156,14.609146
5222,33.991814,14.590736
5223,34.055183,14.476019
5224,34.20981,14.459923
5225,34.929703,14.451742
5226,35.016155,14.446115
5227,35.354053,14.409989
5228,35.506897,14.396479
5229,35.75918,14.372406
5230,36.227222,14.267557
5231,36.447598,14.268534
5232,36.55053,14.261103
5233,36.864864,14.213768
5234,37.29994,14.206751
5235,37.592175,14.130224
5236,37.891884,14.089332
5237,38.43139,13.976563
5238,38.85945,13.889616
5239,39.338867,13.719835
5240,39.562138,13.605476
5241,39.74247,13.64771
5242,39.645542,13.661466
5243,39.718395,13.661736
5244,39.832787,13.662613
5245,39.740864,13.715338
5246,39.75651,13.717121
5247,39.779953,13.713322
5248,39.801956,13.708581
5249,39.67855,13.731177
5250,39.581635,13.87724
5251,39.189896,14.00157
5252,38.635902,14.117276
5253,38.25573,14.155792
5254,37.850227,14.192304
5255,37.323006,14.227097
5256,36.943012,14.228912
5257,36.552002,14.171259
5258,36.433323,14.204562
5259,36.172363,14.16279
5260,35.665203,14.071686
5261,35.577744,14.249637
5262,35.529026,14.266406
5263,35.483925,14.2825575
5264,35.47001,14.283859
5265,35.04481,14.35151
5266,35.06038,14.36776
5267,34.81048,14.365675
5268,34.621586,14.379949
5269,34.481445,14.372549
5270,33.95143,14.379782
5271,33.849632,14.352255
5272,33.78014,14.340286
5273,33.5615,14.352186
5274,33.285057,14.267893
5275,32.917645,14.464114
5276,32.790016,14.539981
5277,32.686634,14.63502
5278,32.57916,14.741999
5279,32.47514,14.83816
5280,32.247986,14.959653
5281,32.043575,15.1421385
5282,31.67475,15.379018
5283,31.506145,15.510371
5284,31.208496,15.745508
5285,31.355984,15.936598
5286,31.441956,16.000961
5287,31.449076,15.983463
5288,31.402771,15.754165
5289,31.35885,15.6691475
5290,31.445969,15.27177
5291,30.855648,15.075701
5292,30.659107,14.803572
5293,30.334934,14.324411
5294,29.892176,13.695061
5295,29.265305,13.053454
5296,28.94181,12.604317
5297,28.79694,12.075633
5298,28.624851,11.746788
5299,28.730392,11.714595
5300,28.843044,11.449417
5301,28.915274,11.390123
5302,28.86433,11.421528
5303,28.887049,11.390092
5304,28.889858,11.245151
5305,29.092728,11.56354
5306,29.03271,11.55941
5307,29.066278,11.623364
5308,29.103378,11.601846
5309,29.373697,11.633588
5310,30.032719,12.177317
5311,30.637426,12.301658
5312,31.097874,12.403162
5313,31.616074,12.577613
5314,32.447063,12.897634
5315,33.34165,13.234239
5316,34.201767,13.508667
5317,34.80842,13.602198
5318,35.64426,13.597652
5319,36.10644,13.5588875
5320,36.718456,13.648836
5321,37.138855,13.683752
5322,37.704063,13.722183
5323,37.893433,13.688501
5324,37.96233,13.822683
5325,37.876297,13.78603
5326,37.76005,13.8638525
5327,37.784477,13.851383
5328,37.771976,13.873243
5329,37.84343,13.819254
5330,37.92131,13.786082
5331,38.044666,13.734812
5332,38.16373,13.637837
5333,38.278435,13.58359
5334,38.67062,13.505255
5335,38.517876,13.54263
5336,38.48092,13.559669
5337,38.56731,13.522407
5338,38.478527,13.399496
5339,38.56443,13.341281
5340,38.62957,13.192197
5341,38.579643,13.079292
5342,38.66686,13.116951
5343,38.768883,13.102544
5344,38.81208,13.153468
5345,38.973763,13.454426
5346,39.1099,13.62371
5347,39.254826,13.764848
5348,39.543854,13.938622
5349,39.72002,14.149726
5350,40.59492,14.953987
5351,40.763683,14.967418
5352,42.033577,15.139668
5353,42.107502,15.2751665
5354,43.44815,15.539633
5355,44.765614,16.002558
5356,45.619164,16.49628
5357,46.01142,16.798689
5358,46.12799,16.24019
5359,46.028072,15.705837
5360,45.96113,14.681129
5361,46.28705,13.874896
5362,46.33719,13.586537
5363,46.371788,13.3679
5364,46.332233,13.108847
5365,47.45327,12.362432
5366,48.506546,11.74929
5367,48.72956,11.543574
5368,49.179165,11.366177
5369,49.48178,11.124509
5370,49.813927,10.960191
5371,49.876213,10.905671
5372,49.9665,10.879181
5373,50.246994,10.799092
5374,50.408485,10.725058
5375,50.872364,10.770636
5376,50.94915,10.800911
5377,50.969097,10.792608
5378,50.966568,10.758594
5379,50.97207,10.755794
5380,50.85697,10.802453
5381,50.73999,10.7682705
5382,50.827698,10.828501
5383,50.847435,10.777277
5384,50.88131,10.914594
5385,50.887527,10.725929
5386,50.825905,10.752619
5387,50.731647,10.797349
5388,50.64588,10.840728
5389,50.567806,10.850422
5390,50.52367,10.815569
5391,50.13979,11.012315
5392,50.00856,10.984332
5393,49.888012,11.072418
5394,49.55819,10.805726
5395,48.950825,10.855889
5396,48.294487,10.79589
5397,46.04263,10.420921
5398,43.18158,9.998957
5399,41.086166,9.799261
5400,38.77669,9.443903
5401,36.778168,9.298871
5402,34.80024,9.122152
5403,32.588623,8.933148
5404,31.4546,9.006094
5405,29.475851,9.324737
5406,27.478895,9.743856
5407,25.562723,10.285907
5408,24.229183,10.779569
5409,23.521385,11.112804
5410,23.151907,11.526293
5411,22.720955,11.705258
5412,22.431688,11.859114
5413,22.236462,11.946221
5414,22.004324,12.033058
5415,21.400274,12.154829
5416,21.097265,12.196289
5417,20.81279,12.138721
5418,20.504398,12.127157
5419,20.547132,12.2767725
5420,20.462936,12.040654
5421,20.401142,12.394392
5422,20.382889,12.507301
5423,20.270058,12.488754
5424,20.635363,12.521048
5425,20.44719,12.679094
5426,20.441162,12.758231
5427,20.460148,12.774887
5428,20.483912,12.809253
5429,20.48196,12.767533
5430,20.766893,12.927141
5431,20.822517,12.91773
5432,20.978401,12.851164
5433,21.11469,12.564553
5434,21.411514,12.027591
5435,21.492533,11.539366
5436,21.590408,10.7064085
5437,22.112442,9.543999
5438,22.888176,8.390688
5439,23.453136,7.530879
5440,25.238682,6.3848352
5441,26.390697,5.5092344
5442,27.143154,4.7190056
5443,27.804474,4.264924
5444,28.036945,3.833056
5445,28.648258,3.5342808
5446,28.890022,3.1675243
5447,28.99562,2.92765
5448,29.45873,2.730807
5449,29.655142,2.6626804
5450,30.462845,2.3464525
5451,30.464804,2.346576
5452,30.413046,2.3974395
5453,30.515518,2.4085784
5454,30.570734,2.3931866
5455,30.942593,2.2772543
5456,30.95351,2.2898095
5457,31.004675,2.2779658
5458,31.036556,2.274544
5459,30.972513,2.3055916
5460,31.043884,2.2924266
5461,31.037048,2.3261547
5462,30.977499,2.263658
5463,30.931845,2.2416923
5464,30.929605,2.2838778
5465,31.473713,2.0867255
5466,31.428122,2.1333811
5467,31.420118,2.1007564
5468,31.2796,2.0953364
5469,31.146091,2.0802555
5470,31.005554,2.4398112
5471,30.916382,2.9208815
5472,30.599697,3.6182435
5473,30.726995,3.971911
5474,30.54729,5.5637445
5475,30.75737,6.0423946
5476,30.771763,6.4145956
5477,30.683619,7.2475758
5478,30.685177,7.8100452
5479,30.4748,8.575136
5480,30.35142,10.734121
5481,30.554794,11.788632
5482,30.757013,12.446422
5483,30.819616,13.001681
5484,30.897831,13.733012
5485,31.287487,15.052322
5486,31.475761,15.833827
5487,31.666597,16.714497
5488,31.839527,17.363598
5489,32.14923,18.446917
5490,32.231285,19.413706
5491,32.3905,19.696753
5492,32.272682,19.832516
5493,32.119984,19.97239
5494,32.28593,20.107975
5495,32.73771,19.763485
5496,32.806694,19.714668
5497,32.99717,19.82826
5498,33.134205,19.615498
5499,33.41549,19.71836
5500,33.519196,19.550934
5501,33.72058,19.57117
5502,33.692833,19.607687
5503,33.651894,19.680204
5504,33.72046,19.647696
5505,33.764717,19.83864
5506,33.794014,19.852524
5507,33.701393,19.874966
5508,33.36783,19.85123
5509,33.237682,19.769192
5510,32.852226,19.753122
5511,32.758217,19.576014
5512,32.689087,19.162777
5513,32.80102,18.891182
5514,32.607704,18.69066
5515,32.586834,18.454151
5516,32.68464,18.276436
5517,32.603268,18.063065
5518,32.23645,17.747133
5519,32.04988,17.37635
5520,31.630314,16.765125
5521,31.230396,16.48617
5522,30.685993,16.319431
5523,30.73328,16.295204
5524,30.47845,16.3699
5525,29.896465,15.997441
5526,29.529766,15.823085
5527,29.265472,15.626019
5528,29.014904,15.442023
5529,28.932957,15.349762
5530,28.501001,15.091948
5531,28.28384,14.960266
5532,28.175888,14.942645
5533,28.083538,14.9405155
5534,27.748363,14.7413435
5535,27.504362,14.807177
5536,27.248262,14.76523
5537,27.063839,14.938681
5538,26.923916,15.017904
5539,26.81702,15.183622
5540,26.221607,15.045252
5541,26.86702,15.514612
5542,26.755606,15.534365
5543,26.786533,15.515249
5544,26.84119,15.074491
5545,27.999434,14.654577
5546,29.921638,13.970682
5547,31.857853,13.357213
5548,33.45562,12.990628
5549,34.033005,12.6742115
5550,34.471794,12.472619
5551,35.04984,11.705802
5552,35.971966,11.25116
5553,36.466324,11.197344
5554,37.2555,11.208972
5555,37.92518,11.110451
5556,38.228745,11.13535
5557,38.400383,11.145412
5558,38.592922,11.17515
5559,38.626965,11.080825
5560,39.28611,11.09296
5561,39.79439,11.123914
5562,39.78143,11.289915
5563,39.86651,11.271463
5564,40.258793,11.28968
5565,40.68952,11.514578
5566,41.19388,11.54786
5567,40.85759,11.536177
5568,41.289536,11.527406
5569,41.12142,11.691292
5570,42.326263,11.79423
5571,41.10843,11.51534
5572,41.05625,11.5067215
5573,40.71809,11.3529825
5574,40.54109,11.256483
5575,40.664227,11.28688
5576,39.29852,10.961714
5577,38.948868,10.855989
5578,38.220592,10.694274
5579,38.105125,10.47617
5580,37.392372,10.0550785
5581,37.16728,9.8879385
5582,37.253975,9.844435
5583,36.8432,9.7997265
5584,36.52438,9.823072
5585,36.408424,10.070241
5586,36.351006,10.1322155
5587,36.360996,10.177023
5588,36.457806,10.1507845
5589,36.455315,10.207716
5590,36.927105,10.21512
5591,36.794777,10.364215
5592,36.76473,10.395199
5593,36.50762,10.4421835
5594,35.89878,10.416577
5595,35.506516,10.690445
5596,35.534035,10.87066
5597,35.324745,11.01353
5598,35.04292,11.075195
5599,34.66285,11.170752
5600,33.60874,11.547639
5601,33.09565,11.710664
5602,32.697426,11.940645
5603,32.320667,12.084491
5604,31.854496,12.215686
5605,31.199854,12.2454
5606,30.957115,12.250036
5607,30.56942,12.206987
5608,30.422466,12.198069
5609,30.148157,12.196579
5610,29.90298,12.264284
5611,29.557648,12.196875
5612,28.87148,12.100344
5613,28.533173,12.032781
5614,28.679087,12.029836
5615,28.716402,12.099916
5616,28.71248,12.105021
5617,28.738518,12.104161
5618,28.848938,12.108519
5619,28.813118,12.120141
5620,29.204657,12.084539
5621,29.1854,12.0942135
5622,29.122671,12.107091
5623,29.335459,12.102745
5624,29.384598,12.195879
5625,29.422728,12.277602
5626,29.642647,12.277752
5627,30.718565,12.184341
5628,31.98172,11.966169
5629,33.291313,11.551016
5630,34.138092,11.953379
5631,36.362946,11.649675
5632,37.76545,11.322287
5633,38.514637,10.760167
5634,38.661217,10.244838
5635,39.65174,10.035286
5636,39.905678,9.8618355
5637,40.336193,9.86238
5638,40.758198,9.889635
5639,41.11621,9.960297
5640,41.60956,10.002771
5641,42.699257,9.895655
5642,42.947197,9.973753
5643,43.360313,9.815608
5644,43.774254,9.75261
5645,43.78144,9.597675
5646,43.955887,9.52762
5647,44.27288,9.447465
5648,44.41837,9.351667
5649,44.62332,9.196139
5650,44.624825,9.188456
5651,44.508842,8.870695
5652,44.478107,8.749592
5653,43.64013,8.525152
5654,42.084732,8.433386
5655,42.55018,8.509133
